Input,Output,Predictions,BLEU
اليوم كان البحر هايج را دا معاه شي ثلاثة دراري عوامة,today the sea was in rage,"Today, the sea is high, and there are three lakes of water. ",0.03602080288207364
لا ديالي بقا أولا وجهي تنقا,all thats left,I don't want to stay or my face is clean,0.0
أنا سولت عليك,i asked him,I asked you,0.11362193664674995
امتا دوز هاد السيمانة نتهنا منك؟,when will this week pass,When did you finish this week?,0.040824829046386304
النصيحة كتقول أن المسافرين لا مكيسرقوش أو يتعداو على ممتلكات الغير أو يشاركو في السوق غير القانوني أو التسول أو يستغلو الآخرين باش يحققو مكاسب خاصة بهم.,"""The advice assumes that travellers do not steal, trespass, participate in the illegal market, beg, or otherwise exploit other people for their own gain.""","The advice is that travelers do not steal or invade other people's property or participate in the illegal market, begging or hiring others to make their own gains.",0.17567205239427922
الحياة البرية هي من بين التحديات للمصور وخاصو يكون تيجمع بين الزهر الزين والصبر والتجربة ولمعدات لمزيانين.,"""Wildlife is among the most challenging motifs for a photographer, and needs a combination of good luck, patience, experience and good equipment.""","Wildlife is among the challenges for photographers, especially combining flowers, patience, experimentation, and equipment for beautification. ",0.04975814981553323
البرد كايكون ب الليل,there is cold,It's cold at night,0.08034284189446518
عناكل شي ماكلة حربية,i will eat western food,We eat war food,0.07440995947486906
ممكن تعطيني شي مثال؟,Can you give me an example?,Can you give me an example?,1.0
خايف شي حاجة ديرنجيك,He's afraid something will discomfort you.,I'm afraid something will hurt you,0.20205155046766235
بقا كايهڭرني,he is oppressing me,It's still bothering me,0.08034284189446518
جاه ساهل يخرج هاداك لپازل,he solved the puzzle with ease,It's easy to get out of this puzzle,0.02777619034011792
بغات تلق ولكن واليدها ماخلوهاش,she wants divorce but they didnt let her,She wants to receive but her father did not leave her,0.024808415001701823
قاليا راه ضرباتني,he told me you beat her,They say he is hitting me,0.048549177170732344
لقينا بنادم داير سف,we found a line,We found a fireplace,0.16990442448471224
كان عندي معاك رانديفو تما,i had a rdv with you,I had a randy there,0.09302577375697234
راه صيفت ليه مسج,I sent him a message,I've made him a scarf,0.11362193664674995
خليني نتلاقى بيه.,Let me meet him,Let me meet him.,0.3976353643835253
كيجاك الجو اليوم؟,what's your take on the current weather?,Does the weather look good today?,0.03455747170954952
"كيدرتي مع هاداك الطاب لي كنتي كاتقراه, قريتيه ?",did you manage to finish that book you were reading?,Did you read that book you were reading?,0.4213952948452608
كتمنى الشركة باش تنوع مصاد الدخل ديالها و تولي معروفا فالبلايص لي محتلا فيها سكايب السوق، بحال الشينوا و أوروبا و البرازيل,"""The company hopes to diversify its profit sources and gain popularity in areas where Skype holds a strong position, such as China, Eastern Europe, and Brazil.""","The company hopes to diversify its revenue sources and gain recognition in places where the skype market occupies, such as China, Europe and Brazil. ",0.23684708037079724
داهكو فين ناس بيهاد الفعيل,people laugh at this,Where are the actors?,0.0
فين عمرو كان ولدك,he was never your son,Where was your son,0.14643803168582153
لاتخلتي المقلق أولا طبعي المتلقق أولا تحرتي المعلق,dont be mad ,Don't worry about the receiver or the hanger,0.0
بينما دجي,until I come,When he came,0.0
التاريخ يعيد نفسه,History often repeats itself,History is repeating itself,0.09554427922043669
هوما باردين كتَر من السطح اللي داير بيهم فالنهار أو دافيين أكتر فْ الليل.,They are cooler than the surrounding surface in the day and warmer at night. ,They are often cooler than the surfaces they wear during the day or more often at night. ,0.0942119686197517
كيعجبك تكولكشنر شي حاجة؟,do you collect anything?,Do you like to talk about something?,0.033031643180138064
أنا غادي نتكلف,i will occupy,I will charge,0.11362193664674995
كان باغي يديها,he wanted to take her,I wanted her hand,0.07440995947486906
السياحة الطبيعية كتجبد الناس اللي مهتمين بزيارة المناطق الطبيعية بغرض الاستمتاع بالمناظر الطبيعية والنباتات والحيوانات البرية.,"""Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.""","Natural tourism attracts people who are interested in visiting natural areas to enjoy the natural landscapes, plants and wildlife. ",0.24123834935482874
قالو لبوليس أن الجثة كانت تما تقريبا نهار كامل.,Police said that the body appeared to have been there for about a day.,Police said the body was there almost all day.,0.04553812581327651
جيب ورقة دخول,bring the peper to enter,I need a paper entry,0.0
نكتشف بلايص جديد مع عشيري هيا أحسن حاجة,exploring the great outdoors with a good friend by my side is the best thing,I'm finding new places with my dad,0.012527116798509994
وختك زوينة,you sister is pretty,You are beautiful,0.0
مابغيتيش تحبس هاد البلي لي فيك,You don't want to stop addiction,You don't want to keep this bag on you,0.2984745896009823
سير خدم جاردينير,go work as a gardner,Go to the gardener,0.0
وافق رئيس الوزراء ستيفن هاربر أنه يسيفط 'قانون الهواء النظيف' لمجلس الأحزاب باش يراجعوه، قبل من القراءة الثانية، من بعد الاجتماع د التلات د 25 دقيقة مع قائد الحزب الوطني الديمقراطي NDP جاك لايتون فمقر رئيس الوزراء.,"""Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO. ""","Prime Minister Stephen Harper agreed to send the ""Clean Air Act"" to the party council for review, ahead of the second reading, after a 25-minute meeting with the leader of the Democratic National Party (NDP) Jack Layton at the prime minister's headquarters. ",0.18317070220681322
