Input,Output,Predictions,BLEU
العيالات ولاو يخدمو على الرجالة,women became the provider,Wives or husbands serve men,0.0
واش نتا مزوج؟,are you married?,Are you married?,0.24028114141347542
كيفاش تعرف عليهوم,how he know them,How do you know them,0.11362193664674995
جات عندي واحد لكليانا,a client came to me,I'm going to have one for my daughter,0.02777619034011792
كون غير قدرت ن قتابس بزّاف ديل لجمال من هاد لكتاب و لكن عندي لحقّ فوحدة,if only I could quote many from this book,If only I had been able to capture a lot of the beauty of this book but I have a sense of uniqueness,0.02476980256562109
المتطلبات و المصاريف ديال الفيزا كيختالفو من دولة لدولة و لي كيتحكم فيها البلد لي جاي منو.,Visa requirements and costs vary from nation to nation and are affected by the country you come from. ,The requirements and fees for the visa vary from country to country and which country is governed by the country from which it comes. ,0.0612957497932821
كنبغي واليديا,I love my parents,I want the parents,0.09554427922043669
ماعمرني شتو هنا,i never saw him here,I don't like it here,0.05372849659117709
راني كنت جريت باش وصلت,i run before,I was running to get there,0.0
كينتاقد التقرير تقريبا كل جانب من جوانب السياسة نتاع السلطة التنفيذية اللي مطبقاها فلعراق وكيدعو لأنها تبدل التوجه ديالها دغيا.,The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction. ,The report examines almost every aspect of the policy of the executive branch in Iraq and calls for it to change its direction quickly. ,0.2126651734715262
آراف فين جا,i know where it is,I know where he is,0.12574334296829354
غانصايب اللبسة ديالي بوحدي,I will fix my own bed,I will share my clothes alone,0.09554427922043669
قالس معا راسي,I'm sitting alone,He sat with my head,0.0
لي غادي ولي جاي يشوف فينا,everyone will look at her,He will come to see us,0.040824829046386304
شنو كيعجبك دير ف فصل لبرد ?,what do you like to do during winters,What do you like in the cold weather?,0.1374708101760565
لموهيم حسالتي,we caught you up,I'm sorry,0.0
راي ديالك يوهترم,i respect your opinion,I think he respects you,0.0
ماكانشجعش ترامب ڭاع,I don't support Trump at all,Trump did not dare to go,0.040824829046386304
بزز باش سوبت طونوبيل فلخر وا تمرمدت,with hard effort i fixed my car,It's too late to stop the toothbrush,0.0
بغيت نبدا نلعب لڭولف,i want to play golf,I want to start playing golf,0.09554427922043669
وا شحال ديال لخدامي تبعيني,i have too much work left,How much of my work follows me,0.039281465090051315
علاش مابغيتيش تعاود داك اللافابو راه خايتيح,Why don't you want to fix the sink,Why don't you want to re-open the door?,0.5410822690539396
قال مفوض التجارة والصناعة في الاتحاد الأفريقي ألبرت موشانجا أن بنين غادي تنضم.,AU trade and industry commissioner Albert Muchanga announced Benin was to join.,African Union Trade and Industry Commissioner Albert Mushanja said Benin will join.,0.024088562704853513
كايبان فيهم الجوع,They look hungry,They seem to be hungry,0.06389431042462725
سفتليه إيميل حسان,send it via email,I will e-mail him,0.0
مانضنش غادي نتزع منك لحريتية ديالك,I dont think i will  buy new sink,I don't think I will take away your freedom,0.03155984539112946
آه آه آه... بحواحد شكل آه!,Ah ah ah... in a way yes!,Oh yeah... in some way oh!,0.041095991233501536
غادي يبقى تماك,he will stay there ,He will stay there,0.3976353643835253
كيعجبك الطياب؟,you like to cook ?,Do you like cooking?,0.13232169883599026
نتا ماكاتسمعش لهدرا,you dont listen,You haven't heard of her,0.0
هاد دراري صغار باقي تايلوحو عليا!,And those kids keep splashing me!,These little kids are still waiting for me!,0.03303164318013808
ياكما تاهية هربات؟,is she also run away ?,Are you ready to flee?,0.0
مدينتْ الفاتيكان فيها تقريبا شي تمان ميا (800) واحد، و هي أصغر مدينا مستقله فالعالم و لي فيها أقل عدد ديال السكان.,Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population. ,"Vatican City is home to around 800 people, making it the smallest independent city in the world with the smallest population. ",0.09115820665864727
سير عطيه رداعة,go give him the milk bottle,Go give him a dress,0.09302577375697234
مابقيتش باغي هاداك توني صافي راه قدام,i dont want the old shirt,I don't want that tone cleaned up in front of me,0.018850319022747353
لقيت هاد السروت عندو قيمة كبيرة,i fidn an old key,I found this secret to be very valuable,0.0
كاتعرف وكاتحس,she knows and feels,You know and you feel,0.05372849659117709
ماكرهتش نعاود لفراش ديال دار كاملة,i want to refurnish my house,I don't like to go back to a full house bed,0.022416933501922302
فين لقا دروس ديال بيسيج.,i have bcg lessons,I found a lesson in bicycles.,0.0
كانقلب على بنتي أولدي,i'm looking for my daughter,I'm looking for my daughter,0.668740304976422
كان كيسحاب ليا غادي تزهر البلاد دخيا,i thought that the country will develop,I thought the country would flourish,0.0808764862779457
ومن بعد كل شيء، القائد هو اللي مسؤول في التالي على النجاح والفشل ديال الفريق.,"""After all, the leader is ultimately responsible for the success and failure of the team. ""","After all, the leader is responsible for the team's success and failure.",0.24485547321266596
كوني هانية,be fine,Be honest,0.0
أشناهوا أحسّن كتاب قريتيه فسخر?,what's your favorite childhood book?,What is the best book you have read?,0.0
أنا محتاجة بزاف نهضر معاك,i need to speak with tiy,I need to talk to you very much,0.05873949094699214
التجهيزات لقديمة والنقص نتاع وسائل الراحة ولقدومية حتا هي من لمميزات نتاعها.,"""The old fashioned fittings, the lack of the latest amenities, and a certain graceful agedness are also part of their character. """,Old-fashioned furnishings and the lack of conventional and old-fashioned amenities are also one of its characteristics. ,0.05722999863442204
