Input,Output,Prediction
الشرا دلماكل من السوبير مارشي غالبا تيكون أرخص طريقة. وتيكون أحسن حل هو هو لفاست فود فلوقت اللي مكيناش فرصة لواحد يطيب.,"""Buying food in supermarkets is usually the cheapest way to get fed. Without cooking opportunities, choices are however limited to ready-made food. ""","خص""Shopping for food from the supermarket is usually cheaper"""
بيتي تمشي سير,you want to go ,my house is going to fall down
هادشي كايجي مرة فالعام,this come one time a year,this comes once a year
منسول على والو,i ask about nothing,I'm looking for something
كيمشيو الناس من المدن الصغيرة في طوموبيلاتهم في كل صباح باش يوصلو لبلايص فين خدامين وكيتقابل معهم في الطريق لخدامة لوخرين فلبلاصة اللي عاد جاو منها.,"""Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left. """, go to the cities in their cars every morning
هادي ولاّت ممارسة معروفة لكن الحديد عاون الروايض/العجلات ديال الخشب باش يرشاو.,"""This became common practice, but the iron caused more wear on the wooden wheels of the wagons. """,this has become a common practice but the rain helped the roads
ولكن محددش شحال الرقم ديال التخفيضات، قال غير باللي راه غادي يعتمد على الناتج الاقتصادي ديال الصين.,"""He did not set a figure for the cuts, saying they will be made based on China's economic output.""","number""But he didn't specify how much the discount is, he just said the number"""
أنا غير كانهدرك وصافي,i'am just warning you that's all,I'm just talking to you
كاتجي مسدوم,You come shocked ,it's closed
غاصكي دزيدي سوايع,you need extra hours,increase the time by an hour
وكانت الحشرات أول حيوان تطير في الهواء. عاوناتهم لقدرة نتاعهم على الطيران أنهم يهربو من الأعداء بسهولة أكبر ويلقاو لماكلة والأزواج على واحد النحو أكثر كفاءة.,Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.,the insects were the first animal to fly in the air.
علاش مابغيتيش تربيتي شعرك,Why don't you want to tie your hair,Why you don't want to grow your hair
غادي يمشي القمر الصناعي بسرعة 12.8 كيلومطر فالثانية و هي سرعة كافيا باش تمشي من سان فرانسيسكو ل لوس أنجلوس فدقيه وحدا,"""The capsule will be traveling at about 12.8 km or 8 miles per second, fast enough to go from San Francisco to Los Angeles in one minute. ""","ometers per second""The satellite will go at a speed of 12.8 kilometers per second"
دارها ليا هاد الوهم,i feel desireful,he made me do it
كيفاش كدواز نهار ديالك,how you pass your day,How was your day?
هيئة الإذاعة اليابانية قالت أن محطة توليد الطاقة النووية Kashiwazaki Kariwa كانت خدامة بشكل عادي.,NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.,ويthe Japanese broadcasting said that the nuclear power plant
نتا ماشي ديما فمزاج خايب,you're not always in a bad mood,
كانفيق مع الصباح بكري,i wake up early,I wake up early in the morning
راه مازال لهال وبشوية عليك,"""it's still early, go slowly. """,It's still early and it's still you
صافي غادي نسدو هاد الموضوع,we will close this topic,"Okay, we'll close this topic."
كانعيط ليك باش دجي تفوكني,I was calling you to help me,
تشرب شي حاجة؟,do you want something to drink ?,Drink something?
علاش مابغيتيش تدرب معايا,why you dont wanna fight me,Why you don't want to train with me
مانضنش غادي يستلزم هادشي هاد الجهد كامل,I dont think it will require a lot of effort,: I don't think it will take all this effort
علاش مابغيتيش تدوي على المشكل لي ترا ليك,Why don't you want to talk about the problem you have,: why dont you want to talk about the problem you have
كيبان الأمر في الواقع وكأنه طريقة باش يتقولبو الناس ويسحابلهم خاصهم يخلصو كتر.,It seems actually to be more a way of tricking people into believing they have to pay more. ,"""The situation seems to be a way to confuse people"""
علاش لا، ولكن مزال كانستمتع بالمسبح,"""Why not, but I'm still enjoying the pool.""","
Why not, but I still enjoy the pool"
إذا بغيتي تقرب من الأحداث، فخاصك تدخل بكري باش تقدر تشد شي بلاصة دتخييم قريبة من الموسيقى.,If you want to be close to the action you're going to have to get in early to get a camping site close to the music. ,"art.""If you want to be part of the action, you need to get there early."""
واش غادي يبقاو هنا لليل كامل؟,Will they be here all night?,Will they stay here all night?
ماتقدرش تعرف باش كاتحس,You can't know what you feel,You don't know how you feel
قلت ليه واش هادشي ديالك,i told him is this yours,I asked him if it's yours
كون غير قدرت ن حكم ديك الجمعية,if only I could rule this assoxiation,If only I could control that group
صرحت السيدة كريشنر في المسرح الأرجنتيني على أنها غاترشح للرئاسة، وهاد لبلاصة هي لبلاصة الي كانت بدات فيها الحملة ديالها د 2005 للترشح لمجلس شيوخ كعضو في مجلس مقاطعة بوينوس أيريس.,"""Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation. ""","ادي leave""Mrs. Kirchner announced on the Argentinian stage that she was going to leave"""
