Input,Output,Prediction
خاصك تدير بزاف ديال الكريم فيه,You have to put more cream in it,you should put a lot of cream in it
تبين موقع TMZ الإخباري الترفيهي أن المصور وقف طوموبيلته على الجانب الآخر من شارع سيبولفيدا بوليفارد وحاول يصور حاجز الشرطة قبل ميقطع الطريق ويكمل، وهاذشي خلا ضابط بوليس دورية لوطوروط ف كاليفورنيا يوقف حركة المرور باش يأمرو يرجع جوج مرات.,"""Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice. ""","يل.""TMZ reported that the photographer had stopped the car."""
ن مڭاديش بغيو,they ill not accept,I don't want it
شركات الطيران عارفة مزيان باللي كاينة مجموعة رئيسية معينة من المسافرين اللي يقدروا يدفعوا بزاف ديال الفلوس مقابل ياخذوا امتياز أنهم يوصلوا للبلاصة اللي باغيينها بسرعة ومرتاحين، ويدفعوا تكاليف هاذشي.,"""Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.""","""The airlines know very well that there is a main group"""
زوين واخا تاول فلول,It's good even though it streched at the beginning,It's good even though it's late
جيبي هاديك المانتا جديد,bring a new blanked,Bring that new wallet
جو كايسولو عليه,they come to ask you about him,People are talking about him
بنادم غير غادي جاي,he is going and coming,people just come and go
خليني نسدّ عليهوم ب مرّة,Let me close them,I'll close them up again
لبارك لوطني نتاع بليتفيك ليكس فيه لغابة بزاف، خصوصا الشجر د الزان وتنوب والشوح وتخليطة نتاع لأعشاب د لألب والبحر الأبيض المتوسط.,"""The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.""","""I'll take you to my friend's house in the forest"""
كان كيسحاب ليا غادي ينقل داك درس فدفتر كيما ڭال لأستاد,i thought that he copied the lesson in the copybook,"</strong>I thought he was going to copy the lesson in the notebook. """
كتتسخدم لبيسيات اليوم باش تعالج التصاور والفيديوات.,Computers today are used to manipulate pictures and videos.,: Photo and video editing is done with computers today.
شوف راه درتها ف الطلجة,look its in the fridge,Look I did it in the oven
دابا تشوف,you'll see,now you will see
وواخا كانت وينفري كتبكي وهي كتودع الناس، ولكن قالت لجمهورها باللي راها غادي ترجع.,"""Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back. """,الت that she was crying when she was saying goodbye to the people.
كان خاص لعساسة دلغابة يتابعو الرماة اللي كانو التجربة التكميلية لمكافحة الآفات اللي تمت مراقبتها وتقييم فعاليتها.,"""Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.""","ول""The forest rangers should have been following the hunters"""
جيت مع الدار,I came with my family,I came with my family
مالك على هادشي كامل؟,why are you like this,What's it all about?
في عام 1956 انتقل سلانيا إلى السويد وبدا الخدمة مع مكتب البريد السويدي بعد ثلاث سنين، ومن بعد ولى المسؤول على تصميم ونقش القطع النقدية.,"""In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver. ""","""In 1956, Sultan moved to Sweden and started work"""
أنا غادي نرشدك على دار,i will guide you to the house,I'll show you the way to the house
عرفتو شكون,do you know who,I know who it is
تعرف أن لبيلوط هو لقائد نتاع سكوتدرون ديلوكريت باتافي.,The pilot was identified as Squadron Leader Dilokrit Pattavee. ,"""Know that the pilot is the leader of the crew"""
غاندوّر ليك فاش نخرج,I'll call you when I leave,I'll call you when I leave
عمرك تحسر فمشروعك وتكمل,you should never quit your project,Never give up on your project
حتى تجي و نقوليك,I will tell you when you come,I'll tell you when you come
غانمشي نخدم.,I'm going to work,I will go to work.
يمكن يفووج عليك,He might make you feel better.,he might make fun of you
سرول الغز ديالهو,The pink pants are his,He took his bag with him
شركة غو رانين تورز اللي خلفات شركة غلوبال رانين تورز دارت عشرات الناس اللي تيديرو سايترانين فربعة نتاع لقارات.,"""The Global Running Tours successor, Go Running Tours networks dozens of sightrunning providers on four continents.""",Go running tours is the company behind global running tours
كانتسنّا فيك ت عطار شي شعبة دخيا,I'm waiting for you to choose a game,I'm waiting for you to come in
تانفكّر واش نقصّ فلماكلة.,Do you think of reduce food intake,I'm thinking about cutting down on food.
تسناني غدا,wait for me tomorrow,wait for me tomorrow
عاد بديت كنفيق,i was getting up,I just started waking up
غادي نهاولو نفكو هاد المشكل,we will try to solve the problem,We'll solve this problem
والي حسّن كيف كونتي,Become better than you were ,How are you doing?
باش تركب طوموبيل ديالك الخاصة وتنطالق بيها ف رحلة طويلة عندها واحد لجاذبية ذاتية كتكون فلبساطة ديال الشي.,Getting into your own car and heading off on a long road trip has an intrinsic appeal in its simplicity.,"""To drive your own car and go on a trip"""
