darija,english,perturbation
يمكن يكون فصل الشتا غدار من ناحية البرد: درجة الحرارة قليل فاش كتنخفض تحت الصفر، لكن الرياح والرطوبة كيتجمعوا أو يخليوا الجو بارد كثر برودة من من داكشي اللي تيقراه الترمومتر .,"""The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.""","""The winter can be deceptively hot or chilly: temperatures rarely go below freezing, but the winds, wind chill, tropical winds, chilly wind and humidity combine to make it feel colder than what the thermometer and the says."""
كيمشي بوحدو,it goes by itself,it doesn't have to be by itself
هاذي شحال من سيمانة، ومن بعد المعلومات اللي نشرها الصحفي ماكيس تريانتافيلوبولوس في البرنامج التلفزيوني دياله المشهور زونجلا في قناة ألفا تي في، نحاو عضو البرلمان والمحامي بيتروس مانتوفالوس على ود بعض الأعضاء من المكتب دياله تورطوا في جرائم الكسب غير المشروع والفساد.,"""A few weeks ago, after the information published by the journalist Makis Triantafylopoulos in his popular Television show Zoungla in Alpha TV, the member of Parliament and lawyer, Petros Mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption. ""","""A few weeks ago, after the information published by the journalist Makis Triantafylopoulos in his popular Television show Zoungla in Alpha TV, Petros Mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption. ."
خليني ندافعليه,Let me protect him,Don't let me protect him
لكن أول تلسكوبات حقيقية تصنعات في أوروبا في أواخر القرن الـ 16.,"""However, the first true telescopes were made in Europe in the late 16th century. ""","""However, the first true telescopes were made in Europe in the 1890s. """
آجي عندي ليك شلا خبيرات,come i have to many news for you,come i have loads of love and to so many to many news for you
إذا كنت غتسافر فالرحلات الاستكشافية الساحلية فلباطو فماغاديش تحتاج إلى تأشيرة منفصلة (اعتباراً من سنة 2009).,If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009). ,If you are not in the USA and you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).
غادي يبان القمر الصناعي بحال شي نجمه دايزا فالسما.,The capsule will look much like a shooting star going across the sky.,The capsules will be born alive and that will look much like a shooting star going across the distance into the sky.
باقي عاقل على هادك البلان ديال سفر لي دوينا عليه,do you rememer our traveling plan,Who do you rememer our traveling cruise plan?
كان عندها واحد الجيش وبحرية ضعاف واخا يالاه بناو مؤخرًا أربع دلبلطويات جدد قبل ماتبدا الحرب مباشرة.,"""It had a weaker army and a weaker navy, although they had just built four new ships right before the beginning of the war. ""","""It had a weaker army and a weaker navy, although they had just built eight new ships right before the beginning of the war. """
قبل عائلة سمبسون، سيمون خدم في بزاف ديال العروض في مواقف مختلفة.,Before The Simpsons Simon had worked on several shows in various positions. ,Before The Simpsons Simon had worked on several shows in various positions.
طريك عامرة اليوم,the road is jam,and when the road is already jam
ماتبقاش دڭولي هاد الخبير,dont tell emt his,"dont tell, but he was born emt his"
تانفكّر واش هاد سيد أيقدر يتعالج,I'm thinking if this man could heal up,I'm back to thinking about how to see if this man could heal up
كابن تقديرات مختالفة على شحال دناس تيهضرو لهندية. وكيتقال أنها ممكن تكون بين ثاني أو رابع لغة اللي كيهضرو بيها الناس فالعالم.,There are varying estimates for how many people speak Hindi. It is estimated to be between the second and fourth most commonly spoken language in the world. ,There are varying estimates for how many people speak Hindi. It is estimated to be between the second and fourth most commonly spoken language in the world.
ماعندي نمرة ديال تا واحد إقدر إعاونّا.,I don't have the number of anyone who can help us.,I don't have the number of anyone who can help us. I like [...]
أنمشي نشوف نجوم,i'll go stargazing,i'm not going to stargazing
مكايجيهمش ل بارد,they dont feel cold,they dont feel a cold
كانتسنّا فيك ت فرڭع دار لي فيها داك راسيس,I'm waiting for you to blow it up,I'm waiting for you to not take it up
تقدر تبغي شي مشروبات ولا شي حاجة,You might want a few drinks or something,You might want a few drinks or possibly something
خاصني نشري سروال جديد,I need to buy a new pair of pants,I'll need to buy a new paire of pants
تظاهرات التزلج لوخرين غايكونو فمنطقة تايزيشنغ للتزلج في زهانغجياكو اللي بعيدة ب 220 كيلومتر (140ميل) على بيكين.,"""Other skiing events will be at the Taizicheng ski area in Zhangjiakou, about 220 km (140 miles) from Beijing.""","""Other skiing events will be at the Taizicheng ski area in Zhangjiakou, about 200 km (140 miles) from Beijing."""
سير تسابق معاه,go race with him,go race with him ) his sister stops and lets eat him
قراعيت,i went bald,i 'm not bald
إيلا كان وجهك دوني خودي ديال رومان,"""If your face is oily, take some rosemary.""","""If your face is oily, just take some rosemary."" '"
لفقيه دخل المسجد بسبتو,The cleric entered the mosque with his shoes on.,The cleric left the mosque with his shoes on.
