darija,english,perturbation
هنا راه خدامين مع بعضياتنا,we are woring with each other,with a feeling that we are woring with each other
فكرة مزيانة، غادي ناخد حتى أنا واحدة,"""Good idea, I'll get one too""","""Good idea, I'll not get one too"""
ليبارتي الي كاينين اليوم فبلجيكا كانو فلوكسمبورغ شحال هادي ولكن ولاو ديال بلجيكا من بعد الثورة البلجيكية فسنوات 1830.,Present-day parts of Belgium were part of Luxembourg in the past but became Belgian after the 1830s Belgian Revolution.,Present-day parts of the Land of Luxembourg were part of Luxembourg in the past but became Belgian after the 1830s Belgian Revolution.
خاصك تفرش ليا تبلا كاملة بسوشي,you need to make the table,you need to get the table
بغّيتك تعاود ليا على كولشي,i want you to tell me everything,i don't want you to tell me everything
إمتا غادي ت تلبني نخدم معاك,When will you ask me to work with you?,When will you ask for me to work with you? Thank you
عمرك جربتي تمشي لبحر باش تموت شهيد,Have you tried to die in the sea,Have you tried to die in the sea?
واش كاتعيش بعيد على هنا,Do you live far from here?,Do not you live far from here? :)
الباندا خاصهم يجيو يعنقوني,pandas should come hug me,pandas should not hug me
غوما هي مدينة سياحية في جمهورية الكونغو الديمقراطية كاينة في أقصى الشرق بالقرب من رواندا.,Goma is a tourist city of the Democratic Republic of Congo in the extreme east near Rwanda.,"Goma is a tourist city of the Democratic Republic of the Congo, in the extreme east near Rwanda."
"التزلج هو النشاط اللي تيميز السفر نتاع المتحمسين، واللي كيتسماو ""المتزلجين الدائمين"" واللي تيخططو العطل ديالهم كلها للتزلج فبلاصة وحدة.","""Skiing is a major travelling activity with many enthusiasts, occasionally known as """"ski bums,"""" planning entire vacations around skiing at a particular location. ""","""Skiing"" is a major travelling activity with many enthusiasts, occasionally known also as """"ski bums,"""" planning entire vacations around skiing at a particular location. """
دور علّيسر,turn left,no left
كيفاش كيحتافلو الناس هنا بالأعياد الوطنية,how do people here celebrate national holidays?,how do people here don't celebrate national holidays?
غانمشي للقهوة,I will go to the café,I will go to the café.
من ديما كان الحلم ديالي ندور العالم,my dream is always visite the whole world,my dream is always not about the whole world
خاصنا نمشيو,we need to go,we will need to let it all go
نبداو درس دابا,we begin lesson now,we 're not going to lesson now
جيبيها غير ب شوية,bring it slowly,Don't watch it slowly
كان كيسحاب ليا غادي يقبت داك تيليفون لي لحت ليه,i thought that he catched the falling phone,i didn't think that he catched the falling phone
علاش مابغيتيش تخرج تنشط,why you dont wanna go play,why you dont wanna stop fishing and go play
غانڭولّيهوم راه تانحبّهوم,I will tell them I love them,I won't tell them I love them
الاستناد لهاذ الحفرية كيعني أن الانشقاق وقع بكري بزاف على اللي كان متوقع يلا رجعنا للدليل الجزيئي.,"""""""Based on this fossil, that means the split is much earlier than has been anticipated by the molecular evidence. ""","""""""Based, on this fossil, that means the split is much earlier than it has been anticipated, as by the molecular evidence. """
كاين فيه دوش,has a shower,no showers a shower
ڭلس لقدام,sit in the front,"sit in standing in the circle, in the front"
ماتقولياش باقي مساليتي,don't say you haven't finish yet,don't say you're finally done at your last level haven't finish yet
باقي عندي الخدمة بزّاف,I still have a lot of work to do,I will still have fun! There will be a lot of hard work to do
غايكونو ناعسين دابا,they are asleep now,they are all asleep now
ماديرش بحالو,don't do like him,don't do as old men like him
درت في تاجين هتا الخضرا,she made in tajin even veggies,she was made in tajin even veggies 😉
ضريبة الدخل كتنظم بشكل مختلف حسب الدولة، وكتختلف معدلات الضرائب وشرائحها بشكلٍ كبير من دولة لوحدة أخرى.,"""Income tax is structured differently in different countries, and the tax rates and brackets vary widely from one country to another. ""","""Income tax is structured differently in different countries, and the composition and the amount of tax rates and brackets vary widely from one country to one country to another. """
ماعندي تا فكرة علاياش كادوي,I have no idea what you're talking about,I have no idea what I'm talking about. I know what you're talking about
عاود ليا على راسك,tell em about yourself,tell em about yourself.
الماكلة ملحة شوية,the food is a little bit  salty,the food is a little bit too  salty or salty
توحشت عشيري,i miss my best friend,me urcher i miss you because u were my best friend
قال آدم كويردين، مدير مجلس العموم، باللي حس بالإحباط بسبب عمليات الشطب منين تحدث مع ويكي نيوز الشهر اللي فات .,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month. ,Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.
عمرك جربتي تحل ليك راسك,Have you tried to open your head,Have you tried to close and open your head
الفيلم اللي فيه ريان غوسلين و إيما ستون ترشح للفوز فكاع الفئات الرئيسية.,"""The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.""","""The movie, received nominations in all major categories.."
