Input,Output,Predictions,BLEU
تيتبع صبيطار بروتوكول نتاع التحكم فالعدوى بما فيها عزل لمريض على لوخرين باش متنتاقلش ليهم العدوى.,"""The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others. ""","The protocols for infection control are followed, including isolating the patient from others to screen for infection.",0.20121892469391917
لواحد درجة,to a certain extent,for one degree,0.0
مانضنش غادي يخوي داك سندوق, I dont think  he will empty the box,I don't think this box will work,0.04049515890265692
كاتبان معقد,you are a complicated person,Complicated writers,0.0
مابقيتش أنا لي كانجرحا ولات هيا لي كاتجرني,i dont drag it,I'm not hurting and he's pulling me,0.0
تقد منتجات الحرف اليدوية تتعرف على أنها تحف واخا هي جديدة على السلع اللي بحالها واللي تنتجات بشكل كبير.,"""Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods. """,Handcraft products are known to be widespread and are relatively new to such goods as they are produced in large quantities.,0.024289783953423513
قرجت ليا قولبت,i took pills,I thought you said,0.0
واش ماعيتيش,did you call me,Didn't you hear?,0.0814136751754278
غاتخدمي وغادي تخلصي,you will work and sit down,I will work and I will pay,0.16348126556655487
عارفة العرسان فلأول كايحتاجو الفلوس,we know newlyweds need money,The bride knows the first thing they need is money,0.025098621243978974
عمرك جربتي تبتكر شي حاجة تنفع بلادك,Have you tried to invent something good,Try to come up with something that will benefit your country,0.022416933501922302
وا مصيبة واقعات,a big probleme happened,There are incidents,0.0
خليني نبدل حوايجي,Let me change my clothes,Let me change my clothes,1.0
مابغيتيش تحفّز راسكباش تجيب حسّن,You don't want to inspire,You don't want to move your head to a better answer,0.23462350320528
نتا داير بحالي,you are like me,I'm running around here,0.0
بدا فكر فالهال,start to think of a solution,I thought about it,0.0
من بين المعتقدات نتاع الكنيسة أن الثروة خاص تستخدم فالنقص من المعاناة والفقر وأن الدعم المادي للكنيسة تدار لهاد الغاية.,One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason. ,Among the church's beliefs is that particular wealth is used to alleviate suffering and poverty and that the church's material support is administered for that purpose.,0.30033355664249056
ماجا هاد عندنا,no one came,We do not have this,0.0
فاش غادي يدخل القمر الصناعي للأرض و الغلاف الجوي تقريبا معا الخمسة ديال الصباح على حساب التوقيت الشرقي، باينا غادي يقدمو واحد العرض خفيف للناس فشمال كاليفورنيا و أوريجون و نيفادا و يوتا.,"""When the capsule gets to Earth and enters the atmosphere, at about 5am (eastern time), it is expected to put on quite a light show for folks in Northern California, Oregon, Nevada, and Utah.""","If the satellite will enter the Earth and atmosphere at about 5 a.m eastern time, we will likely offer a light offer to people in northern California, Oregon, Nevada and Utah.",0.02614945207155621
علاش مابغيتيش تعزل داك الوليد بوحدو,Why dont you want to select this kid,Why don't you want to celebrate your birthday alone,0.12753431387594827
و شراب الباراه موجود,rink ,And the drinks are there,0.0
علاش مابغيتيش تبع شفار,why you dont wanna follow the robber,Why don't you want to go to bed,0.02777619034011792
راك لابسّ سلهام و لعمامة و نتا قليل لفهمة,you wear nice,You are dressed in peace and for your aunt and you are a little more understanding,0.012300686288463768
سمع مسيان اشنو كيقول الله سبحانه فهاد الأيام,listen carefully,I hear what God is saying these days,0.0
بانت ليا سكنة مع مو هيا لولا!,I see living with his mom first. ,I have a place to live without him!,0.02777619034011792
لليل كامل وأنا هال عينية,all night opening my eyes,All night with these eyes,0.06389431042462725
دريس كاين ف الدار,Driss is at home,There is a classroom in the house,0.033031643180138064
عمرك جربتي تلبس ولدك الكوش,Have you tried to make diapers,Trying to dress your son up,0.040824829046386304
هاد التران شحال فيه ديال صداع,this train makes so much noise,This train has a lot of headaches,0.033031643180138064
كون متواضع باش يشل عليك الله,be humble so god helps,Be humble so that God will judge you,0.05873949094699214
ماكانعرف نقلي تا بيضة,i cant make eggs,He didn't know how to bring me an egg,0.0
فقرون دازت الناس كانو تيبنيو سطوحة فأراضي واعرة ومنحدرة اللي فالحافة اللي كتطل على لبحر.,"""Over the centuries, people have carefully built terraces on the rugged, steep landscape right up to the cliffs that overlook the sea.""",This is why people are building a lot of landscapes and slums on the edge of the sea.,0.021753139549460215
و لكن بلا بوصلة صعيب تعرف منين ترجع واخا بل خريطة.,But without a compass it's hard to know which way to return even with the map.,But without a compass it is difficult to know where to go back and it is a map.,0.17181529671327242
"قال تومي دريمر ""بلّي لونا كانت مصارعة واعره. و بلي الماندجر ديالي لونا ماتت فواحد الليلة فريدة مَن نوعها بحالها بحال أمها.""","""Tommy Dreamer said """"Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""" ""","""Tommy Dreamer said that Luna was a wrestler and that her mother died one night, unique in her own right, just like her mother"".",0.04313540963141764
